iter	SMAPE	MAPE
0	198.3118035	0.166393506
5	191.2065359	0.1199937216
10	185.8278423	0.1211577625
15	181.4813577	0.08288065814
20	177.9215177	0.07520598568
25	174.9416647	0.04407341721
30	172.4191503	0.02990777817
35	171.1476599	0.01215984099
40	171.2680012	0.01866355923
45	171.1409868	0.01343264646
50	171.2730872	0.01785465068
55	171.1492597	0.015678861
60	171.2614502	0.01695674969
65	171.1503058	0.015250309
70	171.260838	0.01700173355
75	171.1574985	0.01504779444
80	171.2560243	0.01761167972
85	171.1544796	0.0152001896
90	171.2583084	0.01814401274
95	171.157543	0.01608035456
99	171.1574518	0.01617405888
